,engine_capacity,type,registration_year,gearbox,power,model,mileage,fuel,brand,damage,zipcode,insurance_price
72804,,convertible,2010,auto,71,fortwo,40000,gasoline,smart,0,74385,280.0
33572,,,16,manual,64,,30000,gasoline,hyundai,,79114,
11126,2.0,bus,2012,manual,140,touran,90000,diesel,volkswagen,0,96486,1370.0
49510,,coupé,1999,manual,170,andere,150000,gasoline,ford,0,59199,40.0
22128,1.4,small car,2003,auto,83,jazz,125000,gasoline,honda,0,42287,230.0
51578,,small car,14,manual,61,fortwo,20000,gasoline,smart,0,88048,
80312,2.0,convertible,2011,auto,140,a3,70000,diesel,audi,0,23774,1650.0
50269,,other,2000,manual,160,astra,150000,,opel,0,14612,530.0
25022,1.8,bus,05,auto,122,andere,70000,gasoline,hyundai,,21614,
46112,2.0,limousine,2005,manual,140,golf,150000,diesel,volkswagen,,44793,290.0
8977,,small car,2004,manual,4,golf,80000,gasoline,volkswagen,0,64285,250.0
35989,1.8,convertible,2008,auto,163,a4,125000,gasoline,audi,0,40219,710.0
17505,2.0,station wagon,2001,manual,116,mondeo,150000,diesel,ford,1,38836,100.0
12138,,small car,2001,manual,75,corsa,150000,gasoline,opel,0,67550,60.0
99089,1.4,small car,2000,manual,75,polo,150000,gasoline,volkswagen,,38536,100.0
10494,,station wagon,2005,manual,258,5er,150000,gasoline,bmw,0,33330,900.0
40828,,station wagon,05,manual,131,megane,150000,diesel,renault,1,52477,
98534,1.7,,2014,manual,131,andere,30000,diesel,opel,0,65428,1250.0
81497,1.8,limousine,2013,auto,99,auris,30000,,toyota,0,47167,990.0
35713,,limousine,1999,manual,105,3er,150000,gasoline,bmw,0,40479,110.0
16437,,,1990,manual,95,,150000,gasoline,volkswagen,,12349,150.0
64454,2.0,station wagon,2005,manual,140,passat,150000,diesel,volkswagen,0,26316,360.0
74180,1.9,station wagon,2003,auto,102,fabia,150000,diesel,skoda,0,29574,120.0
34331,,limousine,1999,,102,a_klasse,150000,gasoline,mercedes_benz,1,55246,
12717,,,1997,manual,115,andere,150000,gasoline,ford,0,84036,50.0
28391,,limousine,2013,auto,204,e_klasse,50000,,mercedes_benz,0,13353,1670.0
67466,,station wagon,2003,auto,150,e_klasse,150000,diesel,mercedes_benz,0,37441,190.0
38224,1.6,bus,2007,auto,105,meriva,80000,gasoline,opel,0,46282,200.0
27473,,station wagon,2007,manual,129,3er,60000,gasoline,bmw,0,64832,560.0
12288,1.8,,2003,auto,114,andere,150000,gasoline,mitsubishi,0,25436,360.0
38838,,limousine,1995,manual,150,c_klasse,150000,diesel,mercedes_benz,0,88634,90.0
25053,,,16,,0,,150000,gasoline,volkswagen,,55743,
70156,,limousine,1999,auto,0,c_klasse,150000,gasoline,mercedes_benz,0,28717,220.0
48242,,station wagon,2006,manual,109,3_reihe,150000,diesel,peugeot,0,66620,130.0
47672,1.2,small car,2010,manual,75,clio,60000,gasoline,renault,0,1454,330.0
99536,,bus,2003,manual,87,meriva,125000,gasoline,opel,0,22415,130.0
35652,1.8,,2016,manual,150,sharan,150000,gasoline,volkswagen,,75177,
90043,4.2,limousine,2003,auto,334,a8,150000,gasoline,audi,0,85748,860.0
47029,1.9,bus,2003,auto,116,sharan,150000,diesel,volkswagen,0,71672,220.0
30666,,limousine,1999,manual,170,3er,150000,gasoline,bmw,0,93051,60.0
50821,,limousine,1996,auto,101,,150000,gasoline,audi,0,58300,80.0
40263,2.0,coupé,2012,manual,170,scirocco,50000,diesel,volkswagen,1,90478,2710.0
3462,2.0,station wagon,1996,manual,140,v40,150000,gasoline,volvo,0,96264,60.0
798,1.9,station wagon,06,manual,101,astra,150000,,opel,,38640,
67826,,station wagon,2010,,0,insignia,125000,,opel,0,27404,570.0
4948,,,2003,manual,150,rav,125000,gasoline,toyota,0,51702,290.0
6711,2.4,limousine,2001,manual,140,156,150000,diesel,alfa_romeo,0,76770,30.0
13395,,convertible,03,,97,ka,125000,gasoline,ford,,36119,
14104,,station wagon,1999,auto,143,e_klasse,150000,diesel,mercedes_benz,0,50672,180.0
82990,2.0,bus,2006,manual,140,touran,150000,diesel,volkswagen,0,42799,270.0
74905,,station wagon,03,manual,146,,150000,diesel,renault,0,27751,
7719,1.6,limousine,1999,auto,90,carisma,60000,gasoline,mitsubishi,0,38116,160.0
65856,,bus,2011,manual,179,transporter,150000,diesel,volkswagen,0,53359,1390.0
97719,2.0,coupé,2008,manual,200,tt,150000,gasoline,audi,0,52064,1000.0
41429,,station wagon,2000,manual,0,passat,150000,gasoline,volkswagen,,88630,90.0
31859,,small car,2002,manual,73,c3,150000,gasoline,citroen,0,89312,110.0
82819,1.6,station wagon,2006,,0,focus,100000,diesel,ford,0,54457,220.0
60794,,convertible,1998,auto,198,slk,150000,gasoline,mercedes_benz,0,47506,210.0
73580,,limousine,00,manual,0,megane,150000,gasoline,renault,0,21220,
5120,,coupé,1993,manual,140,3er,150000,gasoline,bmw,,66115,80.0
87845,,small car,1998,auto,82,a_klasse,150000,gasoline,mercedes_benz,,85221,80.0
16579,,coupé,2009,auto,224,andere,150000,diesel,mercedes_benz,0,22547,1000.0
45154,,coupé,2009,auto,204,e_klasse,60000,diesel,mercedes_benz,0,42113,820.0
33157,,station wagon,2008,manual,60,fabia,90000,gasoline,skoda,1,71706,260.0
71598,,,2016,auto,140,scirocco,150000,gasoline,volkswagen,0,36088,
72957,1.4,limousine,2004,manual,90,civic,150000,gasoline,honda,0,6502,230.0
98413,2.0,limousine,2006,,0,passat,150000,diesel,volkswagen,,71522,190.0
73458,1.7,small car,1999,manual,60,lupo,150000,diesel,volkswagen,0,27572,100.0
99479,2.0,coupé,2004,manual,150,a3,150000,gasoline,audi,0,68723,420.0
66559,1.4,station wagon,2008,manual,125,a3,125000,gasoline,audi,0,29451,380.0
12660,,limousine,2005,auto,272,s_klasse,125000,gasoline,mercedes_benz,0,22549,1620.0
77803,,limousine,2011,auto,184,5er,150000,diesel,bmw,0,20539,1560.0
64241,3.0,limousine,2007,auto,232,q7,150000,diesel,audi,0,25524,1240.0
24706,,limousine,2002,auto,143,c_klasse,125000,gasoline,mercedes_benz,0,12277,340.0
2055,,bus,2008,manual,95,vito,150000,diesel,mercedes_benz,1,14550,520.0
9424,,limousine,2001,manual,125,a_klasse,150000,gasoline,mercedes_benz,0,76327,40.0
8475,,,1997,manual,0,colt,150000,gasoline,mitsubishi,,38723,60.0
42527,,station wagon,2007,manual,197,5er,150000,diesel,bmw,0,59514,1130.0
83061,,limousine,2013,manual,109,a_klasse,60000,diesel,mercedes_benz,0,22089,870.0
11184,,station wagon,1997,manual,102,3er,150000,gasoline,bmw,1,52477,110.0
83447,2.2,convertible,2001,manual,147,astra,150000,gasoline,opel,0,57234,410.0
33737,,convertible,2001,manual,109,2_reihe,150000,gasoline,peugeot,0,90762,80.0
56731,,,2016,manual,0,a_klasse,150000,gasoline,mercedes_benz,0,49152,
63119,,limousine,2001,manual,118,3er,150000,gasoline,bmw,0,15345,260.0
40130,,limousine,95,manual,71,astra,150000,gasoline,opel,0,25348,
7735,,small car,2000,manual,75,fiesta,150000,,ford,0,27628,50.0
2473,,limousine,2002,auto,150,e_klasse,150000,diesel,mercedes_benz,0,27472,340.0
25532,1.4,small car,2011,manual,87,corsa,40000,gasoline,opel,0,64347,300.0
80634,,,1970,,0,andere,80000,,mercedes_benz,,12051,540.0
64853,1.3,small car,2006,manual,0,agila,125000,,opel,0,91126,110.0
81166,,limousine,2007,manual,143,3er,100000,gasoline,bmw,0,35789,90.0
97471,1.6,,2008,,0,andere,100000,gasoline,peugeot,0,97896,130.0
12483,1.2,small car,2001,manual,58,clio,150000,gasoline,renault,0,47803,90.0
93403,,,2016,manual,0,polo,150000,gasoline,volkswagen,,65428,
24214,,coupé,00,manual,110,cordoba,150000,diesel,seat,,6114,
17311,,,2016,manual,131,transporter,150000,,volkswagen,,48429,120.0
95535,5.0,small car,1999,manual,75,golf,80000,gasoline,volkswagen,0,51515,150.0
75046,,limousine,01,manual,82,a_klasse,150000,gasoline,mercedes_benz,0,13587,
5955,,station wagon,2002,manual,0,mondeo,150000,diesel,ford,0,96047,60.0
96600,,coupé,2000,manual,118,3er,150000,gasoline,bmw,0,21435,360.0
59217,2.0,bus,2008,manual,116,s_max,150000,diesel,ford,0,86159,290.0
80875,,small car,1999,manual,75,clio,150000,gasoline,renault,,27383,110.0
48134,3.2,limousine,2003,manual,116,3er,150000,gasoline,bmw,0,22761,290.0
53097,,limousine,1995,manual,46,kaefer,125000,gasoline,volkswagen,0,32312,710.0
175,,,2010,,0,xc_reihe,125000,diesel,volvo,0,46286,980.0
3513,1.2,small car,2002,manual,54,polo,150000,gasoline,volkswagen,0,26123,110.0
2860,,limousine,2008,auto,245,7er,125000,diesel,bmw,0,21217,1010.0
3085,1.4,,2016,manual,90,,150000,liquefied petroleum gas,honda,0,74676,40.0
97664,,small car,2012,manual,156,andere,60000,gasoline,citroen,0,77652,610.0
56466,,limousine,1997,,0,,5000,diesel,mercedes_benz,,56626,130.0
16755,,,2010,auto,246,navara,125000,diesel,nissan,,97633,3180.0
28370,1.9,station wagon,2005,manual,101,golf,150000,diesel,volkswagen,0,59457,240.0
87165,1.4,small car,2005,manual,68,fiesta,150000,diesel,ford,0,56072,170.0
51230,,limousine,2011,manual,116,1er,50000,diesel,bmw,0,51570,370.0
21103,1.6,convertible,2005,manual,113,megane,150000,gasoline,renault,0,64839,210.0
93319,1.9,bus,2002,auto,125,andere,80000,gasoline,mercedes_benz,0,13597,230.0
28913,1.2,small car,2004,auto,75,twingo,90000,gasoline,renault,0,92265,200.0
67911,,station wagon,2002,auto,163,c_klasse,150000,gasoline,mercedes_benz,0,18258,70.0
95396,,station wagon,1996,manual,115,vectra,150000,gasoline,opel,0,63739,50.0
27278,1.2,small car,2011,manual,86,a1,50000,gasoline,audi,0,94034,420.0
30588,,convertible,2005,auto,163,clk,100000,gasoline,mercedes_benz,0,72184,470.0
67076,2.0,small car,2004,manual,175,a3,150000,diesel,audi,,74909,510.0
40338,,small car,2000,manual,75,corsa,150000,gasoline,opel,,71069,70.0
25023,,small car,1996,manual,60,golf,125000,gasoline,volkswagen,0,31228,40.0
25243,,limousine,2006,manual,0,polo,150000,gasoline,volkswagen,,72762,120.0
17507,2.0,station wagon,2006,manual,143,6_reihe,150000,diesel,mazda,0,51709,210.0
47982,2.0,limousine,2005,manual,0,a3,150000,diesel,audi,,44267,120.0
80930,,coupé,1966,auto,250,,150000,gasoline,sonstige_autos,0,94315,2910.0
53435,,other,2002,manual,121,ptcruiser,150000,diesel,chrysler,0,79725,190.0
74801,,,2016,manual,0,a_klasse,150000,gasoline,mercedes_benz,,90461,
29675,1.1,small car,2008,manual,67,getz,60000,gasoline,hyundai,0,66482,120.0
54367,,convertible,2003,manual,109,2_reihe,150000,gasoline,peugeot,0,37520,100.0
35893,,station wagon,1995,manual,90,80,150000,gasoline,audi,0,27442,
1759,0.8,small car,09,manual,52,matiz,70000,gasoline,chevrolet,0,56132,
11258,,station wagon,2004,manual,109,3_reihe,150000,gasoline,peugeot,0,12051,210.0
27679,2.0,station wagon,2011,auto,160,insignia,150000,diesel,opel,0,68753,790.0
49139,,small car,2000,manual,60,,100000,,fiat,0,25451,70.0
58320,2.5,station wagon,2001,auto,150,a6,150000,diesel,audi,1,65597,280.0
96670,,small car,2001,manual,60,a2,150000,gasoline,audi,,74182,110.0
62530,,limousine,2004,manual,0,primera,150000,,nissan,0,47623,210.0
82028,,limousine,1997,auto,143,7er,150000,diesel,bmw,0,22549,100.0
84911,,convertible,1998,manual,128,rav,150000,gasoline,toyota,0,26133,80.0
24111,,station wagon,1999,manual,125,passat,150000,gasoline,volkswagen,,96110,60.0
31656,,limousine,00,manual,90,a_klasse,80000,diesel,mercedes_benz,0,90429,
28202,1.6,station wagon,09,auto,116,astra,150000,gasoline,opel,0,44534,
34439,,,2016,auto,163,3er,150000,diesel,bmw,0,52080,
59502,,limousine,1996,auto,211,omega,150000,gasoline,opel,0,32657,180.0
37476,,small car,2004,manual,60,2_reihe,125000,gasoline,peugeot,0,49809,180.0
17817,,limousine,2011,manual,200,octavia,50000,gasoline,skoda,1,49477,680.0
89883,2.0,limousine,2014,auto,194,insignia,20000,diesel,opel,0,44534,1520.0
37083,2.2,limousine,2004,manual,111,almera,150000,diesel,nissan,0,65931,190.0
49465,2.5,station wagon,2004,manual,163,passat,150000,diesel,volkswagen,0,27578,170.0
10921,1.9,limousine,2004,manual,105,golf,150000,diesel,volkswagen,0,22113,170.0
85552,2.0,station wagon,2006,manual,136,focus,150000,diesel,ford,0,48429,250.0
5257,,convertible,1999,manual,136,slk,150000,gasoline,mercedes_benz,0,97461,190.0
47634,1.2,small car,2002,manual,75,clio,90000,gasoline,renault,1,46236,100.0
94415,1.6,station wagon,2003,manual,105,bora,150000,gasoline,volkswagen,0,98527,250.0
49748,1.5,,2011,manual,86,duster,150000,diesel,dacia,0,27632,560.0
43664,1.2,small car,2009,manual,60,polo,150000,gasoline,volkswagen,0,48477,330.0
68624,,,2014,auto,190,range_rover_evoque,40000,diesel,land_rover,0,44651,2160.0
30084,,station wagon,1995,manual,111,andere,150000,gasoline,volvo,1,41238,90.0
44922,,limousine,1995,manual,170,andere,150000,gasoline,volvo,0,53757,220.0
32466,,small car,2001,manual,58,corsa,125000,gasoline,opel,0,86845,100.0
63258,,station wagon,1999,manual,136,e_klasse,150000,gasoline,mercedes_benz,,29221,90.0
94832,,limousine,2001,manual,120,3er,150000,,bmw,,53721,400.0
79067,,limousine,1992,manual,220,escort,30000,gasoline,ford,0,63538,1750.0
332,,station wagon,2007,auto,177,3er,150000,diesel,bmw,0,49084,890.0
84193,,small car,2012,manual,120,2_reihe,30000,gasoline,peugeot,0,37412,830.0
73602,2.0,station wagon,2012,manual,143,a4,125000,diesel,audi,0,87616,820.0
89371,1.1,limousine,2008,manual,75,colt,125000,gasoline,mitsubishi,1,47475,410.0
48918,,limousine,1991,auto,150,5er,150000,gasoline,bmw,0,32760,50.0
18959,,limousine,1996,manual,102,3er,150000,gasoline,bmw,0,51373,80.0
76444,2.5,convertible,2006,manual,218,z_reihe,80000,gasoline,bmw,0,82110,950.0
87214,,bus,2011,manual,88,logan,150000,diesel,dacia,0,57555,320.0
97397,1.4,limousine,2001,manual,75,golf,125000,gasoline,volkswagen,0,90402,140.0
75306,,small car,2005,manual,116,cooper,150000,gasoline,mini,0,85551,300.0
98224,1.2,small car,2009,manual,65,andere,60000,gasoline,fiat,0,41844,290.0
20061,2.0,limousine,2009,auto,140,cc,125000,diesel,volkswagen,0,13357,870.0
47938,1.2,small car,2005,manual,58,twingo,70000,gasoline,renault,1,20537,130.0
49456,,small car,2006,manual,75,corsa,150000,diesel,opel,1,86399,360.0
45452,1.1,small car,2007,manual,67,getz,100000,gasoline,hyundai,0,49429,220.0
28877,,,2016,manual,193,,150000,,bmw,,24159,
10955,,limousine,1998,auto,235,5er,150000,gasoline,bmw,,27574,260.0
10353,,,2009,manual,305,,70000,,ford,0,72501,1970.0
95324,,small car,2012,auto,55,fortwo,60000,diesel,smart,0,28816,350.0
61374,,,2007,auto,190,m_klasse,150000,diesel,mercedes_benz,0,22880,490.0
57407,,limousine,1998,manual,116,3er,150000,gasoline,bmw,1,32139,110.0
53324,1.4,small car,2004,auto,75,polo,125000,gasoline,volkswagen,0,31558,280.0
11265,1.6,bus,2011,manual,105,touran,70000,diesel,volkswagen,0,26632,950.0
50308,1.0,small car,2001,manual,50,lupo,150000,gasoline,volkswagen,,38116,80.0
80678,,bus,2014,auto,163,v_klasse,20000,diesel,mercedes_benz,0,90592,4250.0
88122,1.5,limousine,1999,manual,73,3_reihe,150000,gasoline,mazda,0,25335,40.0
24933,1.6,small car,2011,manual,90,polo,90000,diesel,volkswagen,0,72810,530.0
32510,,limousine,1999,manual,101,golf,150000,gasoline,volkswagen,0,56754,100.0
34602,,limousine,2001,auto,163,c_klasse,125000,gasoline,mercedes_benz,0,83547,290.0
17446,2.0,station wagon,2005,manual,200,a3,100000,gasoline,audi,0,68535,250.0
22352,,limousine,1986,manual,75,c_klasse,150000,,mercedes_benz,1,97318,100.0
28614,2.4,station wagon,2001,manual,136,156,150000,diesel,alfa_romeo,0,72469,40.0
18173,1.2,small car,2001,auto,61,a2,150000,diesel,audi,0,97070,360.0
76248,,coupé,2002,auto,163,c_klasse,150000,gasoline,mercedes_benz,0,27578,220.0
40221,,,2016,manual,75,kangoo,150000,,renault,1,33659,40.0
42972,2.5,,2008,manual,174,transporter,150000,,volkswagen,0,15936,740.0
93158,2.5,limousine,2000,manual,150,a6,150000,diesel,audi,0,59457,280.0
84620,,limousine,1993,manual,150,,150000,,opel,1,87700,100.0
65242,,,16,manual,190,golf,150000,gasoline,volkswagen,,95448,
45790,1.2,small car,2006,manual,54,polo,125000,gasoline,volkswagen,0,49439,160.0
66722,1.6,station wagon,2011,manual,105,fabia,150000,diesel,skoda,0,50389,310.0
24574,2.0,limousine,04,auto,131,a4,100000,gasoline,audi,0,72762,
53848,,limousine,2005,manual,115,focus,150000,diesel,ford,0,23562,240.0
79149,3.0,station wagon,2005,manual,204,a4,150000,diesel,audi,0,1768,710.0
84327,1.6,,2011,manual,105,duster,100000,liquefied petroleum gas,dacia,0,57614,290.0
87331,1.4,,2012,manual,122,tiguan,60000,gasoline,volkswagen,0,57520,930.0
98482,1.6,station wagon,2004,manual,105,golf,150000,gasoline,volkswagen,0,21149,120.0
26352,,limousine,2007,manual,105,a3,150000,diesel,audi,0,87534,530.0
97666,,,2013,manual,90,sandero,50000,gasoline,dacia,0,16816,400.0
18023,1.4,,2016,manual,75,golf,150000,gasoline,volkswagen,,36381,
4576,1.2,small car,2012,manual,69,ibiza,20000,gasoline,seat,0,98639,720.0
4560,,limousine,1998,manual,150,3er,150000,gasoline,bmw,,93188,40.0
56939,,station wagon,2004,auto,133,c5,150000,diesel,citroen,1,22305,60.0
47433,1.6,bus,2014,manual,110,golf,20000,diesel,volkswagen,0,88662,1120.0
28299,,limousine,1999,manual,105,,150000,,volvo,,51061,100.0
6520,,small car,2001,manual,75,a2,150000,gasoline,audi,,32351,170.0
80413,,small car,2002,manual,64,polo,150000,,volkswagen,0,27572,100.0
44962,,small car,1993,manual,60,golf,150000,gasoline,volkswagen,0,49082,40.0
64710,,small car,2011,manual,0,fiesta,50000,gasoline,ford,0,49809,460.0
85398,,station wagon,2005,manual,109,2_reihe,125000,diesel,peugeot,0,70806,300.0
39238,,limousine,1999,auto,0,golf,150000,diesel,volkswagen,,73312,350.0
57760,,small car,1999,manual,44,ka,150000,gasoline,ford,0,85049,70.0
4557,,,2000,manual,103,navara,150000,diesel,nissan,,87569,270.0
74431,1.2,small car,2012,manual,86,rio,40000,gasoline,kia,0,86169,560.0
48017,,station wagon,2012,auto,136,c_klasse,150000,diesel,mercedes_benz,0,77948,380.0
28086,2.0,station wagon,2011,manual,211,passat,60000,gasoline,volkswagen,0,69190,1310.0
82927,2.0,limousine,2012,auto,170,golf,80000,diesel,volkswagen,0,90530,840.0
98441,,other,2006,auto,109,b_klasse,70000,diesel,mercedes_benz,0,44805,370.0
29520,1.6,limousine,2000,manual,101,astra,150000,liquefied petroleum gas,opel,0,26135,130.0
81161,2.0,station wagon,2007,manual,200,astra,150000,gasoline,opel,0,54595,480.0
66566,,limousine,1999,manual,144,156,150000,gasoline,alfa_romeo,0,64319,80.0
18711,,station wagon,05,manual,177,,150000,liquefied petroleum gas,audi,,51107,
67537,2.4,bus,2010,auto,170,,150000,gasoline,sonstige_autos,0,55232,860.0
69771,,,2009,auto,286,x_reihe,125000,diesel,bmw,0,94078,1840.0
59533,,station wagon,2003,auto,150,c_klasse,150000,diesel,mercedes_benz,1,40597,300.0
18211,,small car,2000,manual,90,corsa,150000,gasoline,opel,0,42897,90.0
82688,,station wagon,2005,,0,zafira,150000,diesel,opel,,40210,120.0
16760,1.4,,2016,manual,60,fabia,150000,,skoda,1,10559,90.0
90390,,,1995,,116,golf,150000,gasoline,volkswagen,,57647,60.0
93871,,limousine,2008,manual,170,1er,150000,gasoline,bmw,0,50767,590.0
71366,,,2016,manual,75,golf,150000,,volkswagen,,46149,
91034,1.4,station wagon,1999,manual,60,caddy,150000,gasoline,volkswagen,0,16845,70.0
85226,,convertible,2008,auto,120,2_reihe,50000,gasoline,peugeot,1,58332,720.0
32983,1.9,bus,02,manual,116,sharan,150000,diesel,volkswagen,0,52080,
53815,2.0,limousine,2007,manual,230,golf,150000,gasoline,volkswagen,0,94227,520.0
85154,,station wagon,2015,manual,122,b_klasse,5000,gasoline,mercedes_benz,0,74081,990.0
68139,,bus,2013,auto,177,alhambra,50000,diesel,seat,,73312,1450.0
91583,,limousine,2002,manual,109,3_reihe,150000,gasoline,peugeot,0,72393,90.0
93711,1.6,small car,2010,manual,192,corsa,40000,gasoline,opel,0,97509,720.0
72820,3.0,station wagon,2006,auto,232,a6,150000,diesel,audi,0,13357,1290.0
9354,,station wagon,2004,manual,0,megane,150000,diesel,renault,0,25524,130.0
46151,,small car,99,manual,60,ka,70000,gasoline,ford,0,64823,
15507,2.0,convertible,1996,manual,121,3_reihe,125000,gasoline,peugeot,0,85748,70.0
43874,1.6,limousine,1998,manual,101,a4,150000,gasoline,audi,0,86152,230.0
11442,1.4,small car,98,manual,60,ibiza,125000,gasoline,seat,0,72072,
78019,,station wagon,2002,auto,231,5er,150000,gasoline,bmw,1,22309,140.0
76498,3.0,station wagon,2005,manual,177,andere,150000,diesel,saab,0,73466,160.0
82170,,limousine,1992,manual,116,80,150000,gasoline,audi,,24354,90.0
93228,3.0,,2007,auto,224,touareg,150000,diesel,volkswagen,0,60314,660.0
13218,,station wagon,2009,auto,177,3er,150000,diesel,bmw,0,21423,300.0
57279,,small car,1998,manual,60,corsa,125000,gasoline,opel,0,32312,90.0
31786,,limousine,2005,manual,177,5er,150000,diesel,bmw,0,45894,350.0
90904,2.2,station wagon,2003,manual,155,signum,150000,gasoline,opel,0,65199,140.0
92309,,limousine,2003,,102,octavia,150000,gasoline,skoda,0,13347,100.0
43613,,small car,1997,auto,60,corsa,30000,gasoline,opel,0,87477,150.0
